images/host-a015_cam3_1233957278600936006.jpeg,491,462,572,540,car
images/host-a015_cam3_1233957278600936006.jpeg,1106,403,1224,850,car
images/host-a015_cam3_1233957278600936006.jpeg,890,506,926,523,car
images/host-a015_cam3_1233957278600936006.jpeg,913,503,955,524,car
images/host-a015_cam3_1233957278600936006.jpeg,1075,493,1089,521,pedestrian
images/host-a015_cam3_1233957278600936006.jpeg,553,496,656,588,car
images/host-a102_cam6_1242755400544000006.jpeg,557,959,802,1080,car
images/host-a102_cam6_1242755400544000006.jpeg,966,930,1062,1028,car
images/host-a102_cam6_1242755400544000006.jpeg,744,957,850,1054,car
images/host-a102_cam6_1242755400544000006.jpeg,1141,940,1246,1025,car
images/host-a102_cam6_1242755400544000006.jpeg,834,965,981,1080,car
images/host-a102_cam6_1242755400544000006.jpeg,1402,943,1920,1080,car
images/host-a011_cam0_1236104057751142006.jpeg,625,524,647,543,car
images/host-a011_cam0_1236104057751142006.jpeg,523,529,556,552,car
images/host-a011_cam0_1236104057751142006.jpeg,0,540,105,582,car
images/host-a011_cam0_1236104057751142006.jpeg,551,529,577,548,car
images/host-a011_cam0_1236104057751142006.jpeg,712,521,800,588,car
images/host-a011_cam0_1236104057751142006.jpeg,0,543,47,581,car
images/host-a011_cam0_1236104057751142006.jpeg,89,537,178,575,car
images/host-a011_cam0_1236104057751142006.jpeg,367,534,396,550,car
images/host-a004_cam5_1232838141467556006.jpeg,858,539,976,587,car
images/host-a004_cam5_1232838141467556006.jpeg,1063,543,1160,579,car
images/host-a004_cam5_1232838141467556006.jpeg,0,545,34,623,car
images/host-a004_cam5_1232838141467556006.jpeg,977,548,1075,581,car
images/host-a004_cam5_1232838141467556006.jpeg,726,549,861,593,car
images/host-a004_cam5_1232838141467556006.jpeg,343,544,526,603,car
images/host-a004_cam5_1232838141467556006.jpeg,1085,546,1224,816,car
images/host-a012_cam5_1235937137867533006.jpeg,746,555,778,582,bicycle
images/host-a012_cam5_1235937137867533006.jpeg,756,555,788,583,bicycle
images/host-a012_cam5_1235937137867533006.jpeg,480,543,572,591,car
images/host-a012_cam5_1235937137867533006.jpeg,898,549,929,573,bicycle
images/host-a012_cam5_1235937137867533006.jpeg,694,558,727,588,bicycle
images/host-a012_cam5_1235937137867533006.jpeg,934,546,948,572,pedestrian
images/host-a012_cam5_1235937137867533006.jpeg,1017,545,1104,579,car
images/host-a012_cam5_1235937137867533006.jpeg,906,548,937,572,bicycle
images/host-a012_cam5_1235937137867533006.jpeg,617,546,641,582,pedestrian
images/host-a012_cam5_1235937137867533006.jpeg,737,555,769,582,bicycle
images/host-a012_cam5_1235937137867533006.jpeg,727,555,759,581,bicycle
images/host-a012_cam5_1235937137867533006.jpeg,0,550,21,635,car
images/host-a012_cam5_1235937137867533006.jpeg,716,555,747,581,bicycle
images/host-a012_cam5_1235937137867533006.jpeg,112,550,326,622,car
images/host-a102_cam0_1241548695250000006.jpeg,919,564,943,583,car
images/host-a102_cam0_1241548695250000006.jpeg,728,557,773,586,car
images/host-a102_cam0_1241548695250000006.jpeg,311,549,466,619,car
images/host-a102_cam0_1241548695250000006.jpeg,218,569,354,625,car
images/host-a102_cam0_1241548695250000006.jpeg,663,556,717,589,car
images/host-a102_cam0_1241548695250000006.jpeg,0,560,52,679,car
images/host-a102_cam0_1241548695250000006.jpeg,0,558,168,643,car
images/host-a102_cam0_1241548695250000006.jpeg,991,543,1025,581,other_vehicle
images/host-a102_cam0_1241548695250000006.jpeg,496,562,769,731,car
images/host-a102_cam0_1241548695250000006.jpeg,605,564,670,597,car
images/host-a102_cam0_1241548695250000006.jpeg,0,565,46,1080,car
images/host-a102_cam0_1241548695250000006.jpeg,359,571,503,624,car
images/host-a102_cam0_1241548695250000006.jpeg,756,568,817,608,car
images/host-a102_cam0_1241548695250000006.jpeg,521,557,616,605,car
images/host-a102_cam0_1241548695250000006.jpeg,944,564,981,595,car
images/host-a102_cam0_1241548695250000006.jpeg,632,554,691,590,car
images/host-a102_cam0_1241548695250000006.jpeg,374,559,476,608,car
images/host-a102_cam0_1241548695250000006.jpeg,993,564,1026,589,car
images/host-a102_cam0_1241548695250000006.jpeg,928,563,982,615,car
images/host-a102_cam0_1241548695250000006.jpeg,465,563,540,602,car
images/host-a102_cam0_1241548695250000006.jpeg,700,559,748,589,car
images/host-a102_cam2_1241468927083330006.jpeg,1311,508,1503,583,car
images/host-a102_cam2_1241468927083330006.jpeg,1895,521,1920,616,car
images/host-a102_cam2_1241468927083330006.jpeg,939,456,1920,1080,car
images/host-a102_cam2_1241468927083330006.jpeg,1128,508,1234,552,car
images/host-a102_cam2_1241468927083330006.jpeg,1770,518,1920,816,car
images/host-a102_cam2_1241468927083330006.jpeg,1165,509,1277,550,car
images/host-a004_cam3_1233444840500897006.jpeg,638,500,664,520,car
images/host-a004_cam3_1233444840500897006.jpeg,687,499,784,572,car
images/host-a004_cam3_1233444840500897006.jpeg,685,503,712,522,car
images/host-a004_cam3_1233444840500897006.jpeg,548,486,642,580,car
images/host-a004_cam3_1233444840500897006.jpeg,863,494,920,528,bus
images/host-a004_cam3_1233444840500897006.jpeg,737,494,797,535,car
images/host-a004_cam3_1233444840500897006.jpeg,1199,472,1224,893,car
images/host-a004_cam0_1232842177451064006.jpeg,690,538,738,577,car
images/host-a004_cam0_1232842177451064006.jpeg,0,559,38,583,car
images/host-a004_cam0_1232842177451064006.jpeg,674,542,694,561,car
images/host-a004_cam0_1232842177451064006.jpeg,505,543,545,570,car
images/host-a004_cam0_1232842177451064006.jpeg,152,554,237,592,car
images/host-a004_cam0_1232842177451064006.jpeg,669,539,693,559,car
images/host-a004_cam0_1232842177451064006.jpeg,368,546,517,644,car
images/host-a004_cam0_1232842177451064006.jpeg,796,547,1087,741,car
images/host-a004_cam0_1232842177451064006.jpeg,140,554,228,583,car
images/host-a004_cam0_1232842177451064006.jpeg,116,551,188,579,car
images/host-a004_cam0_1232842177451064006.jpeg,317,551,365,573,car
images/host-a004_cam0_1232842177451064006.jpeg,354,547,411,578,car
images/host-a004_cam0_1232842177451064006.jpeg,264,553,326,581,car
images/host-a004_cam0_1232842177451064006.jpeg,0,552,129,611,car
images/host-a004_cam0_1232842177451064006.jpeg,632,542,675,583,car
images/host-a011_cam6_1233688935151145006.jpeg,0,812,295,864,car
images/host-a011_cam6_1233688935151145006.jpeg,818,757,926,842,car
images/host-a011_cam6_1233688935151145006.jpeg,0,796,81,864,car
images/host-a011_cam6_1233688935151145006.jpeg,606,776,751,864,car
images/host-a011_cam6_1233688935151145006.jpeg,1754,749,1978,858,car
images/host-a011_cam6_1233688935151145006.jpeg,599,686,1617,864,car
images/host-a011_cam6_1233688935151145006.jpeg,1788,740,1985,864,pedestrian
images/host-a101_cam3_1242749269399200006.jpeg,0,517,610,990,car
images/host-a101_cam3_1242749269399200006.jpeg,1505,0,1920,1080,car
images/host-a101_cam3_1242749269399200006.jpeg,793,512,882,576,car
images/host-a101_cam3_1242749269399200006.jpeg,832,516,895,562,car
images/host-a101_cam3_1242749269399200006.jpeg,684,517,1278,1034,car
images/host-a101_cam3_1242749269399200006.jpeg,1911,506,1920,634,other_vehicle
images/host-a101_cam3_1242749269399200006.jpeg,1250,503,1312,536,other_vehicle
images/host-a101_cam3_1242749269399200006.jpeg,848,514,906,559,car
images/host-a101_cam3_1242749269399200006.jpeg,459,519,772,700,car
images/host-a101_cam3_1242749269399200006.jpeg,758,513,863,592,car
images/host-a101_cam3_1242749269399200006.jpeg,869,467,1042,664,car
images/host-a101_cam3_1242749269399200006.jpeg,660,487,839,629,car
images/host-a101_cam3_1242749269399200006.jpeg,637,491,721,600,bicycle
images/host-a101_cam3_1242749269399200006.jpeg,873,507,919,543,car
images/host-a101_cam3_1242749269399200006.jpeg,883,503,984,596,car
images/host-a101_cam6_1242144904050000006.jpeg,1247,723,1863,1080,truck
images/host-a101_cam6_1242144904050000006.jpeg,415,910,720,1080,car
images/host-a101_cam6_1242144904050000006.jpeg,1733,522,1920,1080,car
images/host-a101_cam6_1242144904050000006.jpeg,0,955,465,1080,car
images/host-a101_cam6_1242144904050000006.jpeg,842,997,1140,1080,car
images/host-a101_cam6_1242144904050000006.jpeg,786,1016,868,1080,car
images/host-a101_cam6_1242144904050000006.jpeg,1430,914,1920,1080,car
images/host-a101_cam6_1242144904050000006.jpeg,20,961,281,1080,car
images/host-a101_cam6_1242144904050000006.jpeg,1252,1003,1561,1080,car
images/host-a101_cam6_1242144904050000006.jpeg,124,974,412,1080,car
images/host-a101_cam6_1242144904050000006.jpeg,0,974,117,1080,car
images/host-a101_cam6_1242144904050000006.jpeg,739,1000,841,1080,car
images/host-a101_cam6_1242144904050000006.jpeg,897,974,1135,1080,car
images/host-a101_cam6_1242144904050000006.jpeg,705,1012,831,1080,car
images/host-a101_cam6_1242144904050000006.jpeg,604,1000,777,1080,car
images/host-a101_cam6_1242144904050000006.jpeg,1248,999,1497,1080,car
images/host-a101_cam6_1242144904050000006.jpeg,128,951,373,1080,truck
images/host-a009_cam0_1236118457351174006.jpeg,633,524,678,562,car
images/host-a009_cam0_1236118457351174006.jpeg,519,523,552,549,car
images/host-a009_cam0_1236118457351174006.jpeg,275,532,491,653,car
images/host-a009_cam0_1236118457351174006.jpeg,441,522,502,565,car
images/host-a009_cam0_1236118457351174006.jpeg,611,525,643,551,car
images/host-a004_cam5_1233693210367556006.jpeg,577,544,777,618,car
images/host-a007_cam0_1233621261550897006.jpeg,667,536,709,568,car
images/host-a007_cam0_1233621261550897006.jpeg,581,530,605,548,car
images/host-a007_cam0_1233621261550897006.jpeg,371,534,422,567,car
images/host-a007_cam0_1233621261550897006.jpeg,193,543,429,675,car
images/host-a007_cam0_1233621261550897006.jpeg,314,539,352,557,car
images/host-a007_cam0_1233621261550897006.jpeg,645,512,682,554,truck
images/host-a007_cam0_1233621261550897006.jpeg,704,277,1218,769,bus
images/host-a007_cam0_1233621261550897006.jpeg,519,529,580,573,car
images/host-a007_cam5_1232490770067475006.jpeg,425,552,491,592,car
images/host-a007_cam5_1232490770067475006.jpeg,459,552,549,600,car
images/host-a007_cam5_1232490770067475006.jpeg,529,558,633,609,car
images/host-a007_cam5_1232490770067475006.jpeg,824,557,995,624,car
images/host-a007_cam5_1232490770067475006.jpeg,389,557,448,586,car
images/host-a007_cam5_1232490770067475006.jpeg,0,243,463,1024,car
images/host-a007_cam5_1232490770067475006.jpeg,592,549,710,606,car
images/host-a007_cam5_1232490770067475006.jpeg,699,561,854,620,car
images/host-a007_cam5_1232490770067475006.jpeg,360,555,410,581,car
images/host-a007_cam5_1232490770067475006.jpeg,612,551,765,624,car
images/host-a102_cam0_1241904546750000006.jpeg,1366,491,1511,684,pedestrian
images/host-a102_cam0_1241904546750000006.jpeg,931,541,973,585,truck
images/host-a102_cam0_1241904546750000006.jpeg,732,545,780,583,car
images/host-a102_cam0_1241904546750000006.jpeg,642,546,709,588,car
images/host-a102_cam0_1241904546750000006.jpeg,793,552,873,619,car
images/host-a102_cam0_1241904546750000006.jpeg,1189,517,1308,567,car
images/host-a102_cam0_1241904546750000006.jpeg,1360,501,1478,549,car
images/host-a102_cam0_1241904546750000006.jpeg,879,554,917,581,car
images/host-a102_cam0_1241904546750000006.jpeg,852,556,887,583,truck
images/host-a102_cam0_1241904546750000006.jpeg,1635,468,1787,520,car
images/host-a102_cam0_1241904546750000006.jpeg,706,547,762,587,car
images/host-a102_cam0_1241904546750000006.jpeg,1486,488,1608,535,car
images/host-a102_cam0_1241904546750000006.jpeg,759,544,824,595,car
images/host-a101_cam6_1242493628344000006.jpeg,1041,994,1093,1080,bicycle
images/host-a101_cam0_1242749004949141006.jpeg,850,566,905,602,car
images/host-a101_cam0_1242749004949141006.jpeg,888,560,938,589,car
images/host-a101_cam0_1242749004949141006.jpeg,1066,559,1129,585,car
images/host-a101_cam0_1242749004949141006.jpeg,453,584,546,616,car
images/host-a101_cam0_1242749004949141006.jpeg,929,558,990,600,car
images/host-a101_cam0_1242749004949141006.jpeg,1013,561,1028,592,pedestrian
images/host-a101_cam0_1242749004949141006.jpeg,918,564,961,586,car
images/host-a101_cam0_1242749004949141006.jpeg,652,573,739,607,car
images/host-a101_cam0_1242749004949141006.jpeg,810,572,854,596,car
images/host-a101_cam0_1242749004949141006.jpeg,1141,547,1181,579,car
images/host-a101_cam0_1242749004949141006.jpeg,729,569,745,599,pedestrian
images/host-a101_cam0_1242749004949141006.jpeg,1657,506,1920,664,car
images/host-a101_cam0_1242749004949141006.jpeg,1094,557,1193,638,car
images/host-a101_cam0_1242749004949141006.jpeg,1517,520,1873,667,car
images/host-a101_cam0_1242749004949141006.jpeg,1014,552,1097,589,car
images/host-a004_cam0_1233516167451064006.jpeg,515,529,589,588,car
images/host-a004_cam0_1233516167451064006.jpeg,674,531,719,565,car
images/host-a004_cam0_1233516167451064006.jpeg,663,513,708,558,other_vehicle
images/host-a004_cam0_1233516167451064006.jpeg,508,531,547,561,car
images/host-a004_cam0_1233516167451064006.jpeg,725,480,872,611,other_vehicle
images/host-a004_cam0_1233516167451064006.jpeg,574,536,609,562,car
images/host-a004_cam0_1233516167451064006.jpeg,758,519,913,639,car
images/host-a004_cam0_1233516167451064006.jpeg,1018,523,1164,565,car
images/host-a004_cam0_1233516167451064006.jpeg,850,522,947,554,car
images/host-a004_cam0_1233516167451064006.jpeg,906,520,1018,557,car
images/host-a004_cam0_1233516167451064006.jpeg,693,532,759,581,car
images/host-a004_cam0_1233516167451064006.jpeg,449,529,513,577,car
images/host-a004_cam0_1233516167451064006.jpeg,935,515,1064,557,car
images/host-a004_cam0_1233516167451064006.jpeg,683,536,724,571,car
images/host-a004_cam0_1233516167451064006.jpeg,657,517,691,554,other_vehicle
images/host-a004_cam0_1233516167451064006.jpeg,870,521,976,556,car
images/host-a004_cam0_1233516167451064006.jpeg,0,515,182,748,car
images/host-a004_cam3_1232842386800897006.jpeg,1075,486,1224,557,car
images/host-a004_cam3_1232842386800897006.jpeg,966,495,1105,555,car
images/host-a004_cam3_1232842386800897006.jpeg,1063,496,1224,578,car
images/host-a004_cam3_1232842386800897006.jpeg,528,497,696,660,car
images/host-a004_cam3_1232842386800897006.jpeg,647,491,682,520,car
images/host-a004_cam3_1232842386800897006.jpeg,123,476,313,540,car
images/host-a004_cam3_1232842386800897006.jpeg,690,387,860,586,truck
images/host-a004_cam3_1232842386800897006.jpeg,0,492,117,606,car
images/host-a004_cam3_1232842386800897006.jpeg,800,496,848,526,car
images/host-a004_cam3_1232842386800897006.jpeg,835,496,899,532,car
images/host-a004_cam3_1232842386800897006.jpeg,937,505,989,522,car
images/host-a004_cam3_1232842386800897006.jpeg,857,482,961,541,car
images/host-a004_cam3_1232842386800897006.jpeg,906,502,980,540,car
images/host-a004_cam3_1232842386800897006.jpeg,1128,510,1224,564,car
images/host-a004_cam3_1232842386800897006.jpeg,1204,498,1224,565,car
images/host-a004_cam3_1232842386800897006.jpeg,0,489,239,574,car
images/host-a004_cam3_1232842386800897006.jpeg,678,504,702,521,car
images/host-a011_cam0_1234639300251142006.jpeg,356,534,454,589,car
images/host-a011_cam0_1234639300251142006.jpeg,0,548,173,1024,car
images/host-a011_cam0_1234639300251142006.jpeg,682,531,751,580,car
images/host-a011_cam0_1234639300251142006.jpeg,821,443,1224,897,car
images/host-a011_cam0_1234639300251142006.jpeg,512,532,554,559,car
images/host-a011_cam0_1234639300251142006.jpeg,306,523,374,565,other_vehicle
images/host-a011_cam0_1234639300251142006.jpeg,572,530,600,551,car
images/host-a011_cam0_1234639300251142006.jpeg,525,529,569,563,car
images/host-a011_cam0_1234639300251142006.jpeg,740,502,946,656,car
images/host-a011_cam0_1234639300251142006.jpeg,718,528,801,596,car
images/host-a011_cam0_1234639300251142006.jpeg,658,531,690,553,car
images/host-a011_cam0_1234639300251142006.jpeg,0,515,194,599,bus
images/host-a007_cam6_1233515616250905006.jpeg,1753,792,2048,864,car
images/host-a007_cam6_1233515616250905006.jpeg,511,772,664,864,car
images/host-a007_cam6_1233515616250905006.jpeg,637,767,835,864,car
images/host-a004_cam0_1236018650751064006.jpeg,431,524,467,562,truck
images/host-a004_cam0_1236018650751064006.jpeg,579,497,686,557,truck
images/host-a004_cam0_1236018650751064006.jpeg,603,546,663,634,bicycle
images/host-a007_cam2_1233946628417643006.jpeg,173,500,227,524,car
images/host-a007_cam2_1233946628417643006.jpeg,207,501,266,527,car
images/host-a007_cam2_1233946628417643006.jpeg,562,501,671,541,car
images/host-a007_cam2_1233946628417643006.jpeg,281,493,372,535,car
images/host-a007_cam2_1233946628417643006.jpeg,485,501,575,535,car
images/host-a004_cam1_1233011760034300006.jpeg,0,511,37,545,car
images/host-a004_cam1_1233011760034300006.jpeg,369,464,769,652,car
images/host-a004_cam1_1233011760034300006.jpeg,867,476,1224,696,car
images/host-a004_cam1_1233011760034300006.jpeg,960,461,1224,567,car
images/host-a004_cam0_1233442994751064006.jpeg,584,537,604,556,car
images/host-a004_cam0_1233442994751064006.jpeg,964,533,1224,649,car
images/host-a004_cam0_1233442994751064006.jpeg,65,550,189,602,car
images/host-a004_cam0_1233442994751064006.jpeg,357,546,411,573,car
images/host-a004_cam0_1233442994751064006.jpeg,349,544,391,568,car
images/host-a004_cam0_1233442994751064006.jpeg,0,552,109,625,car
images/host-a004_cam0_1233442994751064006.jpeg,510,537,552,568,car
images/host-a004_cam0_1233442994751064006.jpeg,228,549,316,588,car
images/host-a004_cam0_1233442994751064006.jpeg,103,549,221,603,car
images/host-a004_cam0_1233442994751064006.jpeg,0,556,49,623,car
images/host-a004_cam0_1233442994751064006.jpeg,403,546,447,567,car
images/host-a004_cam0_1233442994751064006.jpeg,599,544,640,578,car
images/host-a004_cam0_1233442994751064006.jpeg,309,541,376,578,car
images/host-a004_cam0_1233442994751064006.jpeg,429,539,467,564,car
images/host-a004_cam0_1233442994751064006.jpeg,178,545,273,588,car
images/host-a004_cam0_1233442994751064006.jpeg,444,534,552,619,car
images/host-a007_cam6_1233621273550905006.jpeg,137,799,261,864,car
images/host-a007_cam6_1233621273550905006.jpeg,420,783,540,864,car
images/host-a007_cam6_1233621273550905006.jpeg,548,777,649,852,car
images/host-a007_cam6_1233621273550905006.jpeg,898,794,984,862,car
images/host-a007_cam6_1233621273550905006.jpeg,1012,789,1109,864,car
images/host-a007_cam6_1233621273550905006.jpeg,406,808,758,864,car
images/host-a007_cam6_1233621273550905006.jpeg,1317,504,1998,864,truck
images/host-a007_cam6_1233621273550905006.jpeg,275,786,529,864,car
images/host-a007_cam6_1233621273550905006.jpeg,1283,775,1315,844,bicycle
images/host-a011_cam5_1233965314767719006.jpeg,109,509,150,543,car
images/host-a011_cam5_1233965314767719006.jpeg,14,515,46,532,car
images/host-a011_cam5_1233965314767719006.jpeg,0,514,5,564,car
images/host-a011_cam5_1233965314767719006.jpeg,0,512,30,553,car
images/host-a011_cam5_1233965314767719006.jpeg,45,514,78,534,car
images/host-a011_cam5_1233965314767719006.jpeg,639,543,971,664,car
images/host-a011_cam5_1233965314767719006.jpeg,1209,543,1224,661,car
images/host-a004_cam0_1232905140151064006.jpeg,736,535,794,576,bicycle
images/host-a004_cam0_1232905140151064006.jpeg,316,548,365,574,car
images/host-a004_cam0_1232905140151064006.jpeg,329,548,440,609,car
images/host-a004_cam0_1232905140151064006.jpeg,551,533,599,575,car
images/host-a004_cam0_1232905140151064006.jpeg,96,559,186,595,car
images/host-a004_cam0_1232905140151064006.jpeg,175,557,246,589,car
images/host-a004_cam0_1232905140151064006.jpeg,840,536,951,573,car
images/host-a004_cam0_1232905140151064006.jpeg,634,537,654,555,car
images/host-a004_cam0_1232905140151064006.jpeg,582,539,609,559,car
images/host-a004_cam0_1232905140151064006.jpeg,357,532,427,572,bus
images/host-a004_cam0_1232905140151064006.jpeg,1161,551,1224,675,car
images/host-a004_cam0_1232905140151064006.jpeg,998,533,1211,628,car
images/host-a004_cam0_1232905140151064006.jpeg,222,556,280,583,car
images/host-a004_cam0_1232905140151064006.jpeg,966,535,1075,571,car
images/host-a004_cam0_1232905140151064006.jpeg,491,543,534,571,car
images/host-a004_cam0_1232905140151064006.jpeg,252,549,319,584,car
images/host-a004_cam0_1232905140151064006.jpeg,442,544,482,569,car
images/host-a004_cam0_1232905140151064006.jpeg,408,539,460,574,car
images/host-a007_cam2_1233621260917643006.jpeg,295,529,1224,1024,car
images/host-a011_cam3_1236104058300995006.jpeg,583,485,652,560,car
images/host-a011_cam3_1236104058300995006.jpeg,1108,481,1224,548,other_vehicle
images/host-a011_cam3_1236104058300995006.jpeg,935,496,1034,538,car
images/host-a011_cam3_1236104058300995006.jpeg,320,506,385,546,bicycle
images/host-a011_cam3_1236104058300995006.jpeg,560,493,570,515,pedestrian
images/host-a011_cam3_1236104058300995006.jpeg,1071,498,1201,548,car
images/host-a011_cam3_1236104058300995006.jpeg,211,506,283,550,bicycle
images/host-a011_cam3_1236104058300995006.jpeg,168,498,244,543,bicycle
images/host-a011_cam3_1236104058300995006.jpeg,984,492,1081,539,car
images/host-a011_cam3_1236104058300995006.jpeg,269,495,356,527,car
images/host-a011_cam3_1236104058300995006.jpeg,205,498,275,541,bicycle
images/host-a011_cam3_1236104058300995006.jpeg,1045,490,1162,542,car
images/host-a011_cam3_1236104058300995006.jpeg,0,487,77,623,car
images/host-a011_cam3_1236104058300995006.jpeg,378,495,480,532,car
images/host-a011_cam3_1236104058300995006.jpeg,574,476,603,518,truck
images/host-a011_cam3_1236104058300995006.jpeg,328,506,392,545,bicycle
images/host-a101_cam0_1242753251348860006.jpeg,1076,523,1094,563,pedestrian
images/host-a101_cam0_1242753251348860006.jpeg,941,531,1050,640,car
images/host-a101_cam0_1242753251348860006.jpeg,1061,527,1079,563,pedestrian
images/host-a101_cam0_1242753251348860006.jpeg,964,513,995,547,other_vehicle
images/host-a101_cam0_1242753251348860006.jpeg,960,492,1004,559,truck
images/host-a101_cam0_1242753251348860006.jpeg,947,511,1018,590,car
images/host-a007_cam6_1233007773850905006.jpeg,1186,760,1338,864,car
images/host-a007_cam6_1233007773850905006.jpeg,1238,443,1871,864,other_vehicle
images/host-a007_cam6_1233007773850905006.jpeg,135,787,589,864,car
images/host-a007_cam6_1233007773850905006.jpeg,1118,729,1237,864,other_vehicle
images/host-a007_cam6_1233007773850905006.jpeg,1829,862,2048,864,car
images/host-a007_cam6_1233007773850905006.jpeg,1209,803,1415,864,car
images/host-a007_cam6_1233007773850905006.jpeg,1420,323,2048,864,other_vehicle
images/host-a011_cam5_1232839952067719006.jpeg,0,425,318,618,truck
images/host-a011_cam5_1232839952067719006.jpeg,1030,544,1121,577,car
images/host-a011_cam5_1232839952067719006.jpeg,1109,538,1195,574,car
images/host-a011_cam5_1232839952067719006.jpeg,946,537,1059,579,car
images/host-a011_cam5_1232839952067719006.jpeg,261,492,748,727,car
images/host-a011_cam5_1232839952067719006.jpeg,879,539,1052,604,car
images/host-a008_cam0_1236015208451171006.jpeg,688,546,707,562,car
images/host-a008_cam0_1236015208451171006.jpeg,0,518,306,744,car
images/host-a011_cam5_1233963425467719006.jpeg,693,475,1013,592,bus
images/host-a011_cam5_1233963425467719006.jpeg,474,528,526,553,car
images/host-a004_cam1_1232817653034300006.jpeg,140,293,1224,1024,car
images/host-a004_cam1_1232817653034300006.jpeg,0,466,31,894,pedestrian
images/host-a004_cam1_1232817653034300006.jpeg,1123,469,1224,1024,pedestrian
images/host-a004_cam1_1232817653034300006.jpeg,0,458,342,860,car
images/host-a009_cam6_1236013319851075006.jpeg,1464,645,2048,864,car
images/host-a009_cam6_1236013319851075006.jpeg,1122,678,1309,864,other_vehicle
images/host-a009_cam6_1236013319851075006.jpeg,1177,747,1369,864,car
images/host-a009_cam6_1236013319851075006.jpeg,258,785,503,864,car
images/host-a009_cam6_1236013319851075006.jpeg,1186,760,1419,864,car
images/host-a009_cam6_1236013319851075006.jpeg,616,731,935,864,car
images/host-a009_cam6_1236013319851075006.jpeg,1094,678,1237,856,truck
images/host-a009_cam6_1236013319851075006.jpeg,1773,283,2048,864,car
images/host-a009_cam6_1236013319851075006.jpeg,1256,793,1539,864,car
images/host-a004_cam1_1232842375234300006.jpeg,1221,481,1224,516,car
images/host-a004_cam1_1232842375234300006.jpeg,136,456,551,582,bus
images/host-a004_cam1_1232842375234300006.jpeg,1111,487,1171,517,car
images/host-a004_cam1_1232842375234300006.jpeg,822,492,927,536,car
images/host-a004_cam1_1232842375234300006.jpeg,654,498,743,530,car
images/host-a004_cam1_1232842375234300006.jpeg,997,486,1091,527,car
images/host-a004_cam1_1232842375234300006.jpeg,533,505,656,553,car
images/host-a004_cam1_1232842375234300006.jpeg,800,502,884,536,car
images/host-a004_cam1_1232842375234300006.jpeg,676,500,797,547,car
images/host-a004_cam1_1232842375234300006.jpeg,71,503,296,588,car
images/host-a004_cam1_1232842375234300006.jpeg,1174,482,1224,515,car
images/host-a004_cam1_1232842375234300006.jpeg,343,497,535,570,car
images/host-a004_cam1_1232842375234300006.jpeg,927,489,1020,529,car
images/host-a004_cam1_1232842375234300006.jpeg,43,505,247,584,car
images/host-a004_cam1_1232842375234300006.jpeg,874,493,942,516,car
images/host-a004_cam1_1232842375234300006.jpeg,0,526,72,595,car
images/host-a004_cam1_1232842375234300006.jpeg,1065,482,1146,524,car
images/host-a004_cam1_1232842375234300006.jpeg,576,500,669,537,car
images/host-a004_cam1_1232842375234300006.jpeg,561,503,681,555,car
images/host-a009_cam1_1236020734934319006.jpeg,878,510,927,542,car
images/host-a009_cam1_1236020734934319006.jpeg,1222,504,1224,537,car
images/host-a009_cam1_1236020734934319006.jpeg,951,493,1088,592,car
images/host-a009_cam1_1236020734934319006.jpeg,917,505,1004,571,car
images/host-a009_cam1_1236020734934319006.jpeg,908,511,981,558,car
images/host-a007_cam3_1233955013200869006.jpeg,590,495,668,575,car
images/host-a007_cam3_1233955013200869006.jpeg,436,512,534,575,car
images/host-a007_cam3_1233955013200869006.jpeg,238,516,461,662,car
images/host-a007_cam3_1233955013200869006.jpeg,317,496,395,527,car
images/host-a007_cam3_1233955013200869006.jpeg,492,461,585,548,other_vehicle
images/host-a007_cam3_1233955013200869006.jpeg,552,485,592,527,other_vehicle
images/host-a007_cam3_1233955013200869006.jpeg,486,497,555,559,car
images/host-a007_cam3_1233955013200869006.jpeg,382,498,447,523,car
images/host-a007_cam3_1233955013200869006.jpeg,770,506,847,550,car
images/host-a007_cam3_1233955013200869006.jpeg,282,494,369,527,car
images/host-a007_cam3_1233955013200869006.jpeg,668,509,709,540,car
images/host-a007_cam3_1233955013200869006.jpeg,696,507,771,557,car
images/host-a007_cam3_1233955013200869006.jpeg,384,512,505,597,car
images/host-a011_cam5_1234466285167719006.jpeg,1047,520,1224,792,car
images/host-a011_cam5_1234466285167719006.jpeg,638,517,1073,714,car
images/host-a011_cam0_1233081033051142006.jpeg,683,525,718,558,car
images/host-a011_cam0_1233081033051142006.jpeg,694,501,770,571,car
images/host-a011_cam0_1233081033051142006.jpeg,769,510,989,652,car
images/host-a011_cam0_1233081033051142006.jpeg,688,531,732,562,car
images/host-a011_cam0_1233081033051142006.jpeg,750,518,823,598,car
images/host-a011_cam0_1233081033051142006.jpeg,674,522,706,551,car
images/host-a011_cam0_1233081033051142006.jpeg,573,530,604,555,car
images/host-a011_cam0_1233081033051142006.jpeg,658,517,688,546,other_vehicle
images/host-a011_cam0_1233081033051142006.jpeg,812,0,1224,1024,other_vehicle
images/host-a011_cam0_1233081033051142006.jpeg,536,529,587,568,car
images/host-a011_cam0_1233081033051142006.jpeg,0,549,41,592,car
images/host-a011_cam0_1233081033051142006.jpeg,208,542,386,628,car
images/host-a011_cam0_1233081033051142006.jpeg,595,526,616,543,car
images/host-a006_cam5_1236037906667650006.jpeg,0,532,4,622,car
